policy_name,control_id,control_name,control_description,verdict,confidence,reasoning,evidence_for_gt,evidence_against_gt,evidence_page,dispute_reason,original_decision,original_reasoning
Information Security Management System (ISMS) and Privacy Information Management System (PIMS) Plan,DCF-162,Statement of Applicability,"The Organization has a documented statement of applicability, which defines the controls deemed necessary by the organization as a result of the risk assessment to implement the risk treatment plan.",LLM_WRONG,high,"The document explicitly mandates and defines the Statement of Applicability (SOA). Section 6.1.3 states that the SOA links risk assessment and treatment with implementation and lists all necessary controls. Additionally, Appendix A of the document is the Statement of Applicability itself.",The Statement of Applicability (SOA) links [COMPANY NAME]’s risk assessment and treatment with the implementation of the ISMS and PIMS. The SOA will list all controls identified by [COMPANY NAME] to be necessary to implement the risk treatment plan based on the results of the risk assessment.,,Page 12,NOT_SENT,,
Information Security Management System (ISMS) and Privacy Information Management System (PIMS) Plan,DCF-179,Competence Records,"The Organization has identified and documented skill and competence requirements for personnel that contribute to the development, implementation and oversight of its management system(s) and retains documented evidence of competence. ",LLM_WRONG,high,"The policy explicitly addresses the control requirements in Section 7.1/7.2 (Resources and Competence) and the Skills Matrix. It mandates that skills necessary for ISMS and PIMS roles are well-defined and explicitly states that ""Records of competence will be maintained."" The included Skills Matrix further documents specific skill requirements and the required proof of competence for key roles.","Records of competence will be maintained. ... [COMPANY NAME] management is devoted to making sure that the ISMS and PIMS roles and responsibilities, as well as the skills necessary to perform them are well-defined... (See also Skills Matrix on Page 11)",,Page 16,NOT_SENT,,
Information Security Management System (ISMS) and Privacy Information Management System (PIMS) Plan,DCF-184,Management System Plan,"The Organization has a defined and documented a plan for the establishment, implementation, maintenance, and continuous improvement of its management systems(s).",LLM_WRONG,high,"The document provided is explicitly titled the 'ISMS and PIMS Plan' and serves as the documented plan required by the control. Its stated purpose on Page 2 mirrors the control's description almost word-for-word, covering the establishment, implementation, operation, and continual improvement of the management systems.","This Information Security Management System (ISMS) and Privacy Information Management System (PIMS) Plan aims to define the principles, requirements, and rules for the establishment, implementation and operation of [COMPANY NAME]’s ISMS and PIMS.",,Page 2,NOT_SENT,,
Information Security Management System (ISMS) and Privacy Information Management System (PIMS) Plan,DCF-789,Expectations of Interested Parties,"The Organization has identified and documented the interested parties, their requirements and expectations of the organization (e.g., security and privacy expectations of customers, compliance expectations of regulators, business expectations of partners, performance and risks expectations of directors and investors, etc.), and how these requirements and expectations will be addressed.",LLM_WRONG,high,"The policy document explicitly addresses this control in Section 4.2 ('Understanding the needs and expectations of interested parties'). It contains detailed tables listing external and internal interested parties (e.g., customers, regulators, employees), their specific requirements and expectations, and a confirmation of whether those requirements will be addressed through the ISMS/PIMS.",INTERESTED PARTIES (EXTERNAL) Requirements / Notes Will requirements be managed through the ISMS and PIMS? ... <EXAMPLE> Customers Service delivery and performance... Yes ... INTERESTED PARTIES (INTERNAL) ... <EXAMPLE> Senior Management ... Yes,,Pages 5-6,NOT_SENT,,
Information Security Management System (ISMS) and Privacy Information Management System (PIMS) Plan,DCF-178,Record Management and Control,The Organization implemented procedures for the control of documented information relevant for its management system(s).,LLM_WRONG,high,"The policy explicitly addresses this control in Section 7.5.3, titled ""Control of documented information."" It mandates a systematic approach for document management, including access controls, version control, and change management for ISMS/PIMS documentation. This directly satisfies the requirement to implement procedures for the control of documented information.","[COMPANY NAME] will also have a systematic approach for document management including: ... Protecting documented information by controlling the rights for distribution, access, retrieval, and use of documents through access controls. ... Integrating change controls to ensure integrity of documents",,Page 18,NOT_SENT,,
Information Security Management System (ISMS) and Privacy Information Management System (PIMS) Plan,DCF-566,Management of Nonconformities,"When a nonconformity is identified, The Organization performs a root-cause analysis and implements corrective actions to address the nonconformity. The Organization retains documentation of the analysis and subsequent actions taken and of the results of any corrective action.",LLM_WRONG,high,"The document explicitly addresses the control requirements in Section 10.2 (Nonconformity and Corrective Action Plan). It mandates that the organization take action to control/correct nonconformities, perform root cause analysis, and document the nature of the nonconformity, root cause, actions taken, and results.","In the event of a nonconformity, [COMPANY NAME] will take action to control and correct it... The plan will aim to resolve an issue from its root cause... [COMPANY NAME] will document any corrective actions taken. The documentation will at a minimum include: Nature of nonconformities; Identified root cause; Corrective actions taken; Implementation of corrective actions; Result of corrective actions (include effectiveness)",,Page 23,NOT_SENT,,
Information Security Management System (ISMS) and Privacy Information Management System (PIMS) Plan,DCF-13,Information Security Policies,The Organization has defined and documented an information security policy and other topic-specific policies as needed to support the functioning of internal control.,LLM_WRONG,high,"The document explicitly confirms that the organization has established an Information Security Policy and mandates the creation of topic-specific policies in Section 5.2. Furthermore, Section 5.3 assigns responsibility for the maintenance and dissemination of these policies, directly satisfying the control's requirement.","Management has established an Information Security Policy that is available as documented information... In addition to this plan and the Information Security Policy, management will establish and implement topic-specific policies to support the implementation of information security controls",,Page 9,NOT_SENT,,
Information Security Management System (ISMS) and Privacy Information Management System (PIMS) Plan,DCF-165,Periodic Independent Assessments,"The Organization conducts evaluations and assessments at planned intervals to ensure that internal controls are effectively implemented and maintained in conformance with the organization's requirements (e.g., internal audits). The Organization retains documented information of the assessment program(s) and results.",LLM_WRONG,high,"The policy explicitly mandates internal audits at planned intervals (at least annually) in Section 9.2. It requires these audits to be objective and impartial (independent), ensuring controls are effectively implemented. Furthermore, it explicitly requires the documentation of the audit program and the retention of audit results as evidence.","[COMPANY NAME] will conduct an internal audit of its ISMS and PIMS <INTERVAL (at least annually)>... [COMPANY NAME] will ensure that the auditor is objective, competent, and impartial... [COMPANY NAME] will set and document the criteria and scope of each internal audit in the Internal Audit Program. [COMPANY NAME] will ensure documented records of the internal audit are retained as evidence",,Page 22,NOT_SENT,,
Information Security Management System (ISMS) and Privacy Information Management System (PIMS) Plan,DCF-163,Legal Requirements,"The Organization has identified and documented the legal, statutory, regulatory and contractual requirements relevant to the organization. The Organization has assigned responsibility and identified and implemented processes to satisfy these requirements and monitor and review changes.",LLM_WRONG,high,"The document explicitly identifies and documents applicable legal, statutory, and contractual requirements in Section 4.2. It assigns responsibility for legal compliance to the Privacy/Legal team in the internal interested parties table. Furthermore, it establishes a process to monitor changes to these requirements through the Management Review process (Section 9.3).","APPLICABLE LAWS AND REGULATIONS (EXTERNAL) ... [List of laws including GDPR, CCPA, etc.] ... CONTRACTUAL REQUIREMENTS (EXTERNAL) ... <EXAMPLE> Privacy Team/Legal: Complying with all legal and contractual requirements concerning privacy ... Management review ... The review will take into consideration: ... Any internal and external changes that impact security",,"Pages 4, 5, 6, 22",NOT_SENT,,
Information Security Management System (ISMS) and Privacy Information Management System (PIMS) Plan,DCF-170,Management System Objectives,"The Organization has documented objectives for its management system(s) (e.g., security objectives, privacy objectives, AI objectives, etc.) and plans to achieve them.",LLM_WRONG,high,"The document explicitly addresses this control in Section 6.2 ('Information security and privacy objectives and planning to achieve them'). It mandates the establishment of objectives and provides a detailed table (Page 14) listing specific objectives, actions to achieve them, responsible parties, and timelines, satisfying the control's requirement for documented objectives and plans.",Information security and privacy objectives will be established... The information security and privacy objectives will be measurable... and will reflect: what will be done; what resources will be required; who will be responsible; when it will be completed; and how the results will be evaluated. [See also table on Page 14 titled 'INFORMATION SECURITY AND PRIVACY OBJECTIVES (202X)'],,"Page 13, 14",NOT_SENT,,
Information Security Management System (ISMS) and Privacy Information Management System (PIMS) Plan,DCF-161,Management System Scope,"The Organization has documented the scope of its management system(s) that outlines the boundaries and applicability of the system(s) and considers internal and external issues, requirements of interested parties, and interfaces and dependencies with other organizations.",LLM_WRONG,high,"The document explicitly defines the Management System Scope in Section 4.3. It directly addresses all control components, including defining boundaries (organizational units, systems, locations), considering internal/external issues (referenced from Section 4.1), considering interested parties (referenced from Section 4.2), and listing interfaces/dependencies (Page 8).","The scope of the ISMS and PIMS was established taking into account the internal and external issues, legal, regulatory, and contractual requirements, expectations of interested parties... [Page 8] Interfaces and dependencies between activities performed by other organizations include, but are not limited to, the following...",,"Page 7, Page 8",NOT_SENT,,
Information Security Management System (ISMS) and Privacy Information Management System (PIMS) Plan,DCF-175,Communications Plan,"The Organization has documented communication plans that establishes procedures for internal and external communications relevant to its information security, privacy, or other programs.",LLM_WRONG,high,The document contains a dedicated section and table explicitly titled 'Communication Plan' that defines procedures for internal and external communications regarding information security and privacy. This directly satisfies the control requirement for a documented communication plan covering these areas.,"[COMPANY NAME]’s communication plan outlines the lines of communication within the organization, and with outside entities... It also defines times and intervals, events and situations, and personnel responsible for the communication",,Page 16-17,NOT_SENT,,
Information Security Management System (ISMS) and Privacy Information Management System (PIMS) Plan,DCF-164,Management System Management Review,"The Organization's top management conducts reviews of its management system(s) at planned intervals to evaluate suitability, adequacy and effectiveness. The Organization retains documentation of the results of management reviews.",LLM_WRONG,high,"The policy contains a dedicated section (9.3 Management review) that explicitly mandates management to systematically review the ISMS and PIMS at planned intervals (at least annually). It also explicitly requires that the results, discussions, and decisions be recorded in meeting minutes, satisfying the documentation retention requirement.","Management review. [COMPANY NAME] management will systematically review and make critical decisions concerning the ISMS and PIMS... Frequency. [COMPANY NAME] will conduct a management review of its ISMS and PIMS <INTERVAL (at least annually)>... Documentation and reporting. The considerations, discussions, and decisions from the management review will be recorded in the meeting minutes...",,Page 22-23,NOT_SENT,,
Information Security Management System (ISMS) and Privacy Information Management System (PIMS) Plan,DCF-42,Defined Roles and Responsibilities,"Management has defined and documented roles and responsibilities for implementation and oversight of the risk management and compliance programs (e.g., security, privacy, AI, etc.).",LLM_WRONG,high,"The document explicitly defines and documents roles and responsibilities for the implementation and oversight of the security and privacy programs (ISMS and PIMS). Section 5.3 assigns responsibility for program maintenance and enforcement, while the Skills Matrix on Page 11 details specific oversight duties for leadership roles like the CISO and Security Officer.","The <RESPONSIBLE PARTY> is responsible for: The design, development, maintenance, dissemination, and enforcement of the items contained in this policy... [and] SKILLS MATRIX... Role Title... ISMS and PIMS Responsibilities... Oversight of the ISMS and PIMS implementation",,"Page 9, 11",NOT_SENT,,
Information Security Management System (ISMS) and Privacy Information Management System (PIMS) Plan,DCF-176,Measurement and Monitoring Plan,The Organization has defined performance and/or effectiveness measurements for its management system(s) and implemented procedures to monitor these measurements periodically as determined by the organization. ,LLM_WRONG,high,"The policy explicitly addresses the control requirements by establishing a framework for monitoring, measurement, analysis, and evaluation in Section 9.1. It further defines specific performance measurements in a 'KPI Metrics' table, which includes the metric description, frequency (periodicity), targets, and assigned owners, directly mapping to the control's mandate.",KPI Metrics [Table] ... KPI: ISMS and PIMS Plan Review ... Frequency: Annually ... Measure: Completion ... Target: Completion ... KPI Owner: CISO [and other rows listing specific metrics],,Page 21,NOT_SENT,,
Information Security Management System (ISMS) Plan 2022,DCF-184,Management System Plan,"The Organization has a defined and documented a plan for the establishment, implementation, maintenance, and continuous improvement of its management systems(s).",LLM_WRONG,high,"The provided document is explicitly titled ""Information Security Management System Plan"" and serves as the requested plan itself. Its stated purpose covers the ""establishment, implementation and operation"" of the ISMS, and it includes specific sections for planning (Section 6), support (Section 7), and continuous improvement (Section 10), satisfying all elements of the control.","Purpose: This Information Security Management System (ISMS) Plan aims to define the principles, requirements, and rules for the establishment, implementation and operation of [COMPANY NAME]’s ISMS. ... Key objectives of the ISMS Plan are to: ... Establish expectations for continual improvement of the ISMS",,Page 2,NOT_SENT,,
Information Security Management System (ISMS) Plan 2022,DCF-178,Record Management and Control,The Organization implemented procedures for the control of documented information relevant for its management system(s).,LLM_WRONG,high,"The document explicitly addresses the control requirements in Section 7.5 'Documented Information', particularly subsection 7.5.3 'Control of documented information'. The policy mandates a systematic approach for document management, including creation, review, approval, distribution, access, storage, and deletion, which maps directly to the control.","[COMPANY NAME] will also have a systematic approach for document management. To control documents: Classify documents properly... Define members with the rights for distribution, access, retrieval, and use of documents... Identify methods currently used to receive, process, approve/reject, store and/ or delete documents.",,Pages 16-17,NOT_SENT,,
Information Security Management System (ISMS) Plan 2022,DCF-162,Statement of Applicability,"The Organization has a documented statement of applicability, which defines the controls deemed necessary by the organization as a result of the risk assessment to implement the risk treatment plan.",LLM_WRONG,high,"The document explicitly mandates and includes the Statement of Applicability (SoA). Section 6.1.3 describes the SoA's purpose to link risk assessment to control implementation and lists necessary controls. Furthermore, Appendix A is explicitly titled 'Statement of Applicability (SOA)' and contains the required control definitions.",The statement of applicability (SOA) links [COMPANY NAME]’s risk assessment and treatment with the implementation of the ISMS. The SOA will list all controls identified by [COMPANY NAME] to be necessary to implement the risk treatment plan based on the results of the risk assessment... Refer to Appendix A for [COMPANY NAME]’s statement of applicability.,,"Page 10 (Section 6.1.3), Page 23 (Appendix A)",NOT_SENT,,
Information Security Management System (ISMS) Plan 2022,DCF-179,Competence Records,"The Organization has identified and documented skill and competence requirements for personnel that contribute to the development, implementation and oversight of its management system(s) and retains documented evidence of competence. ",LLM_WRONG,high,"The policy explicitly addresses this control in Section 7.2 and the Skills Matrix. It mandates the definition of necessary skills for ISMS roles and explicitly states that ""Records of competence will be maintained,"" satisfying both the identification and evidence retention requirements of the control.","The proper operations and maintenance of the ISMS requires personnel planning and resources... [COMPANY NAME] management is devoted to making sure that the ISMS roles and responsibilities, as well as the skills necessary to perform them are well-defined... Records of competence will be maintained.",,Page 14,NOT_SENT,,
Information Security Management System (ISMS) Plan 2022,DCF-13,Information Security Policies,The Organization has defined and documented an information security policy and other topic-specific policies as needed to support the functioning of internal control.,LLM_WRONG,high,"The ISMS Plan explicitly addresses the requirement to define and document information security policies. Section 5.2 serves as a 'policy on policies,' confirming that management has established a primary Information Security Policy and mandates the establishment and implementation of topic-specific policies to support internal controls.","Management has established an Information Security Policy that is available as documented information, managed, and communicated to company personnel... In addition to this plan and the Information Security Policy, management will establish and implement topic-specific policies to support the implementation of information security controls in specific areas of the organization and security areas.",,Page 8,NOT_SENT,,
Information Security Management System (ISMS) Plan 2022,DCF-165,Periodic Independent Assessments,"The Organization conducts evaluations and assessments at planned intervals to ensure that internal controls are effectively implemented and maintained in conformance with the organization's requirements (e.g., internal audits). The Organization retains documented information of the assessment program(s) and results.",LLM_WRONG,high,"The policy contains a dedicated section (9.2 Internal audit) that directly maps to the control requirements. It mandates conducting internal audits at planned intervals (annually), ensures auditor independence (impartiality/different department), and requires the retention of documented records/results.","[COMPANY NAME] will conduct an internal audit of its ISMS <INTERVAL (at least annually)>... In the case of an employee being selected as an auditor, [COMPANY NAME] will ensure that the auditor is objective, competent, and impartial... [COMPANY NAME] will ensure documented records of the internal audit are retained as evidence",,Page 20,NOT_SENT,,
Information Security Management System (ISMS) Plan 2022,DCF-170,Management System Objectives,"The Organization has documented objectives for its management system(s) (e.g., security objectives, privacy objectives, AI objectives, etc.) and plans to achieve them.",LLM_WRONG,high,"The policy explicitly addresses the control requirements in Section 6.2, titled 'Information security objectives and planning to achieve them'. It mandates the establishment of measurable objectives and includes a detailed table (Page 12) listing specific objectives, actions to achieve them, required resources, responsible parties, and timelines.","Information security objectives will be established, in accordance with [COMPANY NAME]’s Information Security Policy... The information security objectives will be measurable, if and when practical, and will reflect: what will be done; what resources will be required; who will be responsible; when it will be completed; and how the results will be evaluated.",,Page 11,NOT_SENT,,
Information Security Management System (ISMS) Plan 2022,DCF-34,Security Team/Steering Committee,"The Organization has an assigned security team that is responsible for the design, implementation, management, and review of the organization's security policies, standards, baselines, procedures, and guidelines.",LLM_WRONG,high,"The policy explicitly establishes organizational roles and responsibilities for security governance. Section 5.3 and the Skills Matrix assign the 'Security Officer' (or other responsible party) the specific duty of designing, developing, maintaining, and enforcing policies, satisfying the control's requirement for an assigned team/role managing security documentation.","The <SECURITY OFFICER//OTHER RESPONSIBLE PARTY> is responsible for: ● The design, development, maintenance, dissemination, and enforcement of the items contained in this policy and associated policies.",,Page 8,NOT_SENT,,
Information Security Management System (ISMS) Plan 2022,DCF-161,Management System Scope,"The Organization has documented the scope of its management system(s) that outlines the boundaries and applicability of the system(s) and considers internal and external issues, requirements of interested parties, and interfaces and dependencies with other organizations.",LLM_WRONG,high,"The document explicitly defines the scope of the ISMS in Section 4.3, addressing all control requirements. It outlines boundaries (organizational units, systems, locations), states that the scope considers ""internal and external issues"" and ""expectations of interested parties"" (detailed in Sections 4.1 and 4.2), and explicitly lists ""Interfaces and dependencies between activities performed by other organizations"" on Page 7.","The scope of the ISMS was established taking into account the internal and external issues, legal, regulatory, and contractual requirements, expectations of interested parties... Interfaces and dependencies between activities performed by other organizations include, but are not limited to, the following...",,Pages 6-7,NOT_SENT,,
Information Security Management System (ISMS) Plan 2022,DCF-175,Communications Plan,"The Organization has documented communication plans that establishes procedures for internal and external communications relevant to its information security, privacy, or other programs.",LLM_WRONG,high,"The document explicitly contains a 'Communication Plan' section (7.4) and a detailed table on Page 15 that outlines internal and external communication procedures relevant to information security. It defines frequency, senders, audiences (including external parties like customers and law enforcement), and delivery types for various security deliverables, directly satisfying the control requirements.","[COMPANY NAME]’s communication plan outlines the lines of communication within the organization, and with outside entities... It also defines times and intervals, events and situations, and personnel responsible for the communication (see below). [Followed by COMMUNICATION PLAN table on Page 15]",,"Page 14, 15",NOT_SENT,,
Information Security Management System (ISMS) Plan 2022,DCF-789,Expectations of Interested Parties,"The Organization has identified and documented the interested parties, their requirements and expectations of the organization (e.g., security and privacy expectations of customers, compliance expectations of regulators, business expectations of partners, performance and risks expectations of directors and investors, etc.), and how these requirements and expectations will be addressed.",LLM_WRONG,high,"The ISMS Plan explicitly addresses this control in Section 4.2. It identifies and documents both internal and external interested parties (e.g., customers, regulators, employees), lists their specific requirements (regulatory, contractual, operational), and indicates whether these requirements are addressed within the scope of the ISMS, directly matching the control's requirements.","4.2 Understanding the needs and expectations of interested parties ... [Tables listing APPLICABLE LAWS AND REGULATIONS, CONTRACTUAL REQUIREMENTS, INTERESTED PARTIES (EXTERNAL), INTERESTED PARTIES (INTERNAL)]",,Pages 3-5,NOT_SENT,,
Information Security Management System (ISMS) Plan 2022,DCF-176,Measurement and Monitoring Plan,The Organization has defined performance and/or effectiveness measurements for its management system(s) and implemented procedures to monitor these measurements periodically as determined by the organization. ,LLM_WRONG,high,"The policy document explicitly addresses the control in Section 9.1 ('Monitoring, measurement, analysis and evaluation') and the provided 'KPI Metrics' table. It mandates that the organization evaluate security objectives and implemented controls, listing specific metrics, targets, owners, and periodic frequencies (e.g., Annually, Quarterly, Monthly) for monitoring the management system's performance.","[COMPANY NAME] will evaluate its security objectives by monitoring and measurement of implemented controls. ... Effectiveness measures will be used to evaluate the effectiveness and impact of the risk treatment plan... [KPI Metrics table on Page 19 defines specific Measures, Targets, and Frequencies]",,Pages 17-19,NOT_SENT,,
Information Security Management System (ISMS) Plan 2022,DCF-566,Management of Nonconformities,"When a nonconformity is identified, The Organization performs a root-cause analysis and implements corrective actions to address the nonconformity. The Organization retains documentation of the analysis and subsequent actions taken and of the results of any corrective action.",LLM_WRONG,high,"The ISMS Plan explicitly addresses the control requirements in Section 10.2 (Nonconformity and corrective action). The document mandates that the organization take action to correct nonconformities, resolve issues from their root cause, and document the analysis, actions taken, and effectiveness results.","In the event of a nonconformity, [COMPANY NAME] will take action to control and correct it... [COMPANY NAME] will employ corrective action plans... The plan will aim to resolve an issue from its root cause... [COMPANY NAME] will document any corrective actions taken. The documentation will at a minimum include: Nature of nonconformities, Identified root cause, Corrective actions taken... Result of corrective actions",,Page 21,NOT_SENT,,
Information Security Management System (ISMS) Plan 2022,DCF-163,Legal Requirements,"The Organization has identified and documented the legal, statutory, regulatory and contractual requirements relevant to the organization. The Organization has assigned responsibility and identified and implemented processes to satisfy these requirements and monitor and review changes.",LLM_WRONG,high,"The ISMS Plan explicitly addresses this control. Section 4.2 (Understanding the needs and expectations of interested parties) directly lists and documents the specific legal, regulatory, and contractual requirements applicable to the organization. Furthermore, Section 9.3 (Management Review) establishes the process for monitoring and reviewing changes to these requirements ('Any internal and external changes that impact security' and 'changes in needs and expectations of interested parties').","Section 4.2 ... APPLICABLE LAWS AND REGULATIONS (EXTERNAL) ... CONTRACTUAL REQUIREMENTS (EXTERNAL) ... Section 9.3 Management review ... The review will take into consideration: ... Any internal and external changes that impact security ... Feedback from, and any security-related changes in needs and expectations of, interested parties",,"Pages 3-5, Page 20",NOT_SENT,,
Information Security Management System (ISMS) Plan 2022,DCF-172,Organizational Change Management,"The Organization has a defined change management process for the organization, business processes, and information processing facilities and systems that affect information security.",LLM_WRONG,high,"The document contains a dedicated section (6.3 Planning of changes) that explicitly mandates that all changes impacting the organization and the ISMS must be made in accordance with the Change Management Policy. It defines the scope to include software development, configurations, and organizational policies, directly mapping to the control's requirements.","6.3 Planning of changes
All changes to the ISMS will be made in accordance with [COMPANY NAME]’s policies, including, but not limited to, the Information Security Policy, Risk Assessment Policy, Change Management Policy and this ISMS plan. This will include planned and unplanned changes impacting the organization and the ISMS, such as:
... Software development changes ... Configuration changes ... Changes to ISMS documentation",,Page 14,NOT_SENT,,
Information Security Management System (ISMS) Plan 2022,DCF-164,Management System Management Review,"The Organization's top management conducts reviews of its management system(s) at planned intervals to evaluate suitability, adequacy and effectiveness. The Organization retains documentation of the results of management reviews.",LLM_WRONG,high,"The policy explicitly mandates a management review process in Section 9.3, requiring management to systematically review the ISMS at planned intervals (at least annually). It specifically addresses evaluating the effectiveness of the ISMS and requires the retention of documented information (meeting minutes) regarding the results, which fully satisfies the control requirements.","9.3 Management review ... [COMPANY NAME] management will systematically review and make critical decisions concerning the ISMS. ... Frequency. [COMPANY NAME] will conduct a management review of its ISMS <INTERVAL (at least annually)>, and as necessary. ... Decisions will be made concerning: ... The overall effectiveness of the ISMS and fulfillment of its objectives ... Documentation and reporting. The considerations, discussions, and decisions from the management review will be recorded in the meeting minutes",,Page 20-21,NOT_SENT,,
Information Security Management System (ISMS) Plan 2022,DCF-42,Defined Roles and Responsibilities,"Management has defined and documented roles and responsibilities for implementation and oversight of the risk management and compliance programs (e.g., security, privacy, AI, etc.).",LLM_WRONG,high,"The policy explicitly defines and documents roles and responsibilities for the ISMS program in Section 5.3 and the Skills Matrix on Page 9. It assigns oversight and implementation duties to roles such as the CISO and Security Officer, covering risk management and compliance conformity (ISO 27001).","The <SECURITY OFFICER//OTHER RESPONSIBLE PARTY> is responsible for: The design, development, maintenance, dissemination, and enforcement of the items contained in this policy and associated policies. ... [Skills Matrix] Role Title: CIO/CEO/CISO / Other ... ISMS Responsibilities: 1 - Oversight of the ISMS implementation...",,"Page 8, 9",NOT_SENT,,
Information Security Policy,DCF-746,Privacy Training,The Organization has established training programs to help personnel understand their obligations and responsibilities for the protection of personally identifiable information (PII) and associated regulatory requirements. Personnel (including employees and contractors as applicable) are required to complete the training during onboarding and annually thereafter.,LLM_WRONG,high,"The policy effectively maps to the control through semantic equivalence and explicit scope definitions. While the policy uses the term ""Information Security Awareness Training"" instead of ""Privacy Training,"" the policy's Scope (Page 1) explicitly defines protected information to include data entrusted by ""Customers, Staff, and others"" (PII). Furthermore, the training section (Page 4) mandates this training ""during onboarding and annually thereafter"" (matching the control's timing) and requires it to cover ""security requirements"" and the ""correct use of information assets."" The prior evaluation was too strict in requiring the exact keyword ""Privacy"" when the policy mandate covers the protection of personal data.",All new hires are required to complete information security awareness training as part of their new employee onboarding process and annually thereafter. Ongoing training will include security requirements as well as training in the correct use of information assets and facilities.,,Page 4,NO_MATCH,NO_MATCH,The policy mandates general security awareness training but does not explicitly address Privacy training or the protection of personally identifiable information (PII).
Information Security Policy,DCF-47,Job Descriptions,"The Organization has documented job descriptions for each position at the company, which include roles and responsibilities as well as required qualifications, skills, and experience for the role.",LLM_WRONG,medium,"The policy addresses the core components of the control within the ""Personnel Security"" and ""Training"" sections. It mandates that management evaluate candidates' qualifications ""based on the job position"" (implying defined requirements) and ensures employees are provided with guidelines stating the ""security expectations of their role."" While it does not explicitly order the creation of a document titled ""Job Description,"" it mandates the hiring and onboarding processes that require these definitions to exist, constituting a valid partial map.",Management will evaluate candidates for employment... process may include verification of academic and professional qualifications... based on the job position. ... Management will ensure that employees... Are provided with guidelines which state security expectations of their role within the organization;,,"Page 3, Page 4",NO_MATCH,NO_MATCH,"The policy mentions evaluating candidates and informing personnel of their duties, but it does not mandate the creation or maintenance of documented job descriptions for every position."
Information Security Policy,DCF-914,List of New Hires,The Organization maintains a list of new hires (employees and contractors) for the past 12 months. ,LLM_WRONG,high,"The policy mandates the retention of records related to new hires, specifically stating that the HR team will retain records of background checks and that records of training completion for all personnel will be retained. This effectively establishes the requirement to maintain a record (list) of new personnel. The prior evaluation penalized the policy for not specifying the ""list"" format or the ""12 month"" timeframe, which are evidentiary artifacts/details not required in a high-level policy.","Background checks will be conducted on candidates for employment (employees, temporary personnel, and third parties as deemed necessary)... The HR/People team will retain records of the background checks. ... Records to evidence completion of training for all personnel will be retained.",,"Page 3, Page 4",NO_MATCH,NO_MATCH,"While the policy mandates background checks and onboarding documentation, it does not establish a specific mandate to maintain a consolidated list of new hires for the past 12 months."
Information Security Policy,DCF-922,NDA Review,"The Organization reviews examine its requirements for confidentiality and non-disclosure agreements periodically according to policy, and when changes occur that influence these requirements. The review includes a review of applicable laws and regulations for the jurisdiction to which the agreements apply.",LLM_WRONG,high,"The policy explicitly lists the requirement for personnel to sign NDAs under 'Employment Terms and Conditions' (Page 7). The 'Policy Review' section (Page 3) mandates that all security policies be reviewed at least annually to meet security standards. Since the NDA requirement is established within this policy, the mandatory annual review of the policy satisfies the control's requirement to periodically review NDA requirements.","At a minimum on an annual basis, all security policies will be reviewed, modified and/or edited to meet necessary security standards... [Employment Terms include] Signing a confidentiality or non-disclosure agreement (NDA) prior to access to confidential information",,"Page 3, Page 7",NO_MATCH,NO_MATCH,"While the policy mandates the signing of non-disclosure agreements (NDAs) prior to access, it does not establish a requirement for the periodic review of NDA templates or requirements based on legal or regulatory changes."
Logging and Monitoring Policy,DCF-896,Audit Log Storage,The Organization ensures that logging destinations maintain adequate storage.,LLM_WRONG,high,"The policy contains a binding mandate to ""record and retain audit-logging information sufficient to answer"" forensic questions, and requires logs to be backed up to a central server. This explicitly establishes the requirement to maintain sufficient (adequate) storage to meet retention goals. The previous evaluation was too strict in penalizing the policy for not using the specific phrase ""adequate storage capacity,"" which is implicit in the mandate to retain data.","All [COMPANY NAME] systems ... will record and retain audit-logging information sufficient to answer: What activity was performed? ... [Page 3] Audit log files, including those for external facing technologies, will be backed up to a secure, central, internal log server",,"Page 1, Page 3",NO_MATCH,NO_MATCH,"The policy mandates log retention and backup to a central server, but it does not explicitly mandate that logging destinations must maintain adequate storage capacity."
Logging and Monitoring Policy,DCF-478,Change Detection Mechanism,"The Organization has enabled file integrity monitoring or a change-detection mechanism to detect unauthorized modification (including changes, additions, and deletions) of critical system files, configuration files, audit files, or content files to ensure critical data cannot be changed without generating alerts.",LLM_WRONG,high,"The policy explicitly mandates the use of file integrity monitoring or change-detection mechanisms for audit logs, which is one of the specific asset types listed in the control requirements. This constitutes at least a PARTIAL match (validating the Ground Truth label), even if the mandate does not explicitly cover all system or configuration files.",File integrity monitoring or change-detection mechanisms will be used on audit logs to ensure that existing log data cannot be changed without generating alerts.,,Page 3,PARTIAL,PARTIAL,"While the policy mandates FIM for logs, it lacks a high-level mandate for FIM coverage of the broader critical system files required by the control."
Logging and Monitoring Policy,DCF-897,Enterprise DNS Query Logging and Monitoring,"The Organization collects DNS query audit logs on enterprise assets, where appropriate and supported, to enhance security monitoring and threat detection.",LLM_WRONG,high,"The policy explicitly mandates logging for 'Initiating a network connection' on all systems, which encompasses the activity of sending DNS queries. Additionally, the policy requires logs to capture 'What activity was performed' and 'Identifiers... for the object the action was performed on,' which effectively mandates capturing the query details at a policy level. The lack of the specific phrase 'DNS query' is an implementation detail (specificity gap), meaning the policy is a valid Partial map, and the ground truth label should be kept.",Log records will be created for the following activities: ... Initiating a network connection;,,Page 1,PARTIAL,PARTIAL,The policy addresses DNS logging specifically regarding service failures but lacks a mandate for query-level logging for threat detection.
