policy_name,control_id,control_name,control_description,verdict,confidence,reasoning,evidence_for_gt,evidence_against_gt,evidence_page,dispute_reason,original_decision,original_reasoning
Data Classification Policy,DCF-840,Data Inventory,"The Organization maintains an inventory of data types of interest (e.g., personally identifiable information (PII), protected health information (PHI), intellectual property, financial data, etc.). The inventory includes information about the data type, data owner, classification, location, and other attributes deemed relevant by the organization. Processes are in place to maintain the inventory current through periodic manual reviews or automated processes (e.g., data discovery tools). ",GT_WRONG,high,"The control explicitly mandates the maintenance of a 'data inventory' (a register/list) including attributes like data owner and location. The provided policy is a Data Classification Policy; while it defines the classification schema (attributes) and mandates that data be classified/labeled, it does not mandate the creation or maintenance of the inventory artifact itself. Classification is a distinct control from Inventory/Asset Management.",,"The policy mandates 'All data should be classified into one of the three following classifications' (Page 1) and 'All data will be assigned one of the following four sensitivity levels' (Page 3). However, it never mandates the creation of a 'data inventory', 'register', or 'asset list', nor does it require tracking data location or owners in such a list (the Roles section is a placeholder).",N/A,NO_MATCH,NO_MATCH,"While the policy mandates that all data be assigned a sensitivity level, it does not mandate the maintenance of a formal inventory including attributes such as data owner, location, and periodic review processes."
Data Protection Policy,DCF-58,Centralized Authentication and Account Management,"The Organization has implemented systems or mechanisms to centralize authentication and account management across the organization (e.g., directory service, identity provider, etc.).",GT_WRONG,high,"The control explicitly mandates 'centralized' authentication and account management (e.g., directory services). While the policy requires authentication and access approval processes (Page 2), it completely lacks the requirement for these to be centralized or managed through a unified identity system. The only mention of 'centralized' in the text refers to a monitoring console for vulnerability findings, not identity management.",,"The policy states 'Security controls, including authentication... should be applied' (Page 2) and 'employee access to production is guarded by an approval process' (Page 2), but strictly omits the 'centralized' aspect required by the control. The only use of 'centralized' is on Page 3 ('centralized management console') regarding security monitoring agents.","Page 2, 3",NO_MATCH,NO_MATCH,"The policy discusses authentication mechanisms for customers and employees, but it lacks a mandate to centralize authentication or account management across the organization."
Data Protection Policy,DCF-597,Baseline Configurations,"The Organization uses automated tools to maintain completeness, currency, accuracy, and availability of baseline configurations.",GT_WRONG,high,"The policy focuses on data protection measures (encryption, retention, disposal) and specific system settings (logging, disabling services), but does not address the control's core requirement for 'automated tools to maintain baseline configurations.' There is no mention of configuration management baselines, hardening standards, or the automated tooling (e.g., CM tools) required to maintain them, which is distinct from the vulnerability scanning mentioned.",,"The document mandates specific controls like 'All Production Systems must disable services that are not required' (Page 2) and 'All Production Systems must have security monitoring enabled... vulnerability scanning' (Page 2). However, it lacks any requirement to establish 'baseline configurations' or use 'automated tools' to maintain the completeness, currency, and availability of those baselines.",N/A,NOT_SENT,,
Data Protection Policy,DCF-536,Record of Processing Activity (ROPA),"The Organization has established and documented records of processing activity (ROPA), which includes descriptions of the of lawful collection and use of PII as well as the specific purposes for which PII is processed.",GT_WRONG,high,"The policy focuses on technical security controls (encryption, access, logging, disposal) rather than privacy compliance documentation. While it references GDPR compliance in the DPO responsibilities, it does not explicitly mandate the creation, maintenance, or documentation of a Record of Processing Activity (ROPA) or an equivalent inventory of processing purposes and lawful bases.",,"The policy outlines technical controls and DPO duties (e.g., 'Monitor compliance with GDPR', 'Acknowledge the risk associated with processing operations') but lacks a specific mandate to establish or document a Record of Processing Activity (ROPA) as required by the control.",N/A,NO_MATCH,NO_MATCH,The policy does not mention or mandate the establishment of a Record of Processing Activity (ROPA).
Data Protection Policy,DCF-592,Limit Personally Identifiable Information in Audit Records,The Organization limits use of PII in audit records.,GT_WRONG,high,"The policy mandates the generation of event logs and specifies required content (e.g., ""Who performed it""), but it fails to include any requirement to limit, minimize, or mask PII within those records. The general de-identification clause on the same page is a pointer to a separate Data Classification Policy and does not explicitly apply to audit logs, leaving the specific control requirement unaddressed.",,"The 'Event Logs' section on Page 6 explicitly lists required log elements ('What activity was performed? Who performed it? Where, when, and how...') but lacks any language regarding the limitation or exclusion of PII in these records.",Page 6,NO_MATCH,NO_MATCH,The policy specifies the required content for event logs and addresses general de-identification but does not establish a specific requirement to limit the inclusion of PII within audit records.
Data Protection Policy,DCF-539,Collection of PII from Special Categories,"The Organization's record of processing activity (ROPA) includes conditions for allowable collection of special categories of personal data.
",GT_WRONG,high,"The control requires the organization to maintain a Record of Processing Activity (ROPA) that includes conditions for special data categories. The policy references general GDPR compliance and data classification but lacks any specific mandate to create, maintain, or define the content of a ROPA. A general reference to regulatory compliance is insufficient for a control requiring a specific documentation artifact.",,"The policy outlines DPO responsibilities regarding GDPR compliance (Page 1) and data protection requirements like encryption and logging (Pages 2-6), but nowhere does it mention the 'Record of Processing Activity' (ROPA) or the documentation of processing conditions for special categories.",N/A,NO_MATCH,NO_MATCH,The policy references GDPR compliance generally but does not explicitly mandate a Record of Processing Activity (ROPA) or conditions for special data categories.
Data Protection Policy,DCF-32,Security Policies,"Company policies are accessible to all employees and, as applicable, third parties such as contractors. Personnel are required to acknowledge the information security policy and other topic-specific policies based on their job duties during onboarding and annually thereafter. ",GT_WRONG,high,"The control requires a governance mandate that policies be accessible and that personnel acknowledge them during onboarding and annually. This document is a specific Data Protection Policy containing technical and procedural rules (encryption, retention, access) but does not contain the administrative requirements for policy distribution, employee acknowledgment, or the specific 'onboarding and annual' cadence.",,"The document focuses on data protection controls like encryption and retention (e.g., 'All Production Data at rest is stored on encrypted volumes' on Page 2). It does not contain any language requiring policy accessibility or mandating that employees acknowledge policies upon hire or annually.",N/A,NO_MATCH,NO_MATCH,"The document does not address policy accessibility, employee acknowledgment procedures, or the requirement to review policies during onboarding and annually."
Data Protection Policy,DCF-569,Information Labeling,The Organization has developed and implemented procedures for labeling of assets and information across the organization in accordance with the organization's information classification scheme.,GT_WRONG,high,"The policy mandates handling and protecting data according to its classification and explicitly references a separate ""Data Classification Policy,"" but it does not contain the specific mandate or procedures for *labeling* (marking or tagging) assets and information. The requirement to label data is distinct from the requirement to protect it (e.g., via encryption) based on that label.",,"The policy states: ""Data must be handled and protected according to its classification requirements..."" (Page 2) and ""Stored data must be properly categorized... in conjunction with [COMPANY NAME]... Data Classification Policy"" (Page 4). While it requires categorization and adherence to classification rules, the specific requirement to apply labels (procedures for labeling) is absent and implied to reside in the referenced Data Classification Policy.","Page 2, Page 4",NO_MATCH,NO_MATCH,"While the policy mandates handling data according to classification and maintaining inventory logs of media, it lacks a specific mandate for the labeling of assets and information across the organization."
Data Protection Policy,DCF-174,Telework and Endpoint Devices,The Organization has a defined policy that establishes requirements and responsibilities for remote work and the use of company and personal IT devices.,GT_WRONG,high,"The control requires a policy establishing requirements for telework (remote work) and the management of company/personal IT devices (endpoints). The provided Data Protection Policy focuses entirely on the security of production systems and data handling (encryption, retention, disposal) within those systems. It contains no language regarding remote work arrangements, home office security, or the configuration and acceptable use of endpoint devices (laptops, mobile phones, BYOD).",,"The policy scope is explicitly limited to 'Production systems that create, receive, store, or transmit [COMPANY NAME] customer data' (Page 1). A text search confirms there is no mention of 'telework', 'remote work', 'laptop', 'mobile', 'personal device', or 'endpoint' in the context of user equipment management.",N/A,NO_MATCH,NO_MATCH,"The policy focuses exclusively on data protection and production systems, with no mention of teleworking requirements or the use of personal devices."
Data Protection Policy,DCF-647,System Monitoring Tools,The Organization allows system monitoring tools and mechanisms to see encrypted communications traffic. ,GT_WRONG,high,"The control specifically requires that monitoring tools be allowed to inspect or 'see' the content of encrypted communications traffic (e.g., SSL/TLS inspection). The policy mandates general system monitoring and strict 'end-to-end' encryption for data in transit but contains no language authorizing monitoring tools to decrypt, intercept, or inspect the content of those encrypted streams.",,The policy states 'All external data transmission must be encrypted end-to-end' and 'All internet and intranet connections are encrypted' (Page 5). It does not provide the specific exception or capability required by the control for monitoring tools to bypass this encryption for inspection purposes.,Page 5,NO_MATCH,NO_MATCH,"While the policy mandates system monitoring, it does not explicitly mandate or authorize system monitoring tools to inspect or see inside encrypted communications traffic."
Data Protection Policy,DCF-78,Storage Bucket Versioning,"Storage buckets that contain sensitive data have versioning enabled to preserve, retrieve, and restore versions of objects.",GT_WRONG,high,"The policy mandates data protection via ""replication across multiple regions for redundancy"" and ""controls... to protect... from improper alteration,"" but it fails to address the specific requirement of maintaining object versions or history. Replication copies the current state (including overwrites/deletes) and is distinct from versioning, which allows restoration of previous states. Without a requirement for backups, history, or version preservation, the policy does not support this control.",,"The policy relies on replication for availability: ""Data is replicated across multiple regions for redundancy and disaster recovery."" It mandates protection from destruction (""Implement and/or review controls designed to protect Production Data from improper alteration or destruction"") but does not require the capability to restore previous versions of objects.",Page 2,NO_MATCH,NO_MATCH,The policy mentions data replication for redundancy but does not mandate or mention storage bucket versioning.
Data Retention Policy,DCF-32,Security Policies,"Company policies are accessible to all employees and, as applicable, third parties such as contractors. Personnel are required to acknowledge the information security policy and other topic-specific policies based on their job duties during onboarding and annually thereafter. ",GT_WRONG,high,"The control requires a governing policy mandate that ensures all policies are accessible to employees and that personnel provide acknowledgment (onboarding/annually). This Data Retention Policy defines operational rules for data lifecycles and disposal but contains no language regarding policy management, accessibility, or employee acknowledgment requirements.",,"The entire document is dedicated to specific retention periods and disposal procedures (e.g., 'Customer data is retained for as long as the account is in active status', 'retained for <X days>'). It fails to mention policy distribution, accessibility to staff, or requirements for employees to acknowledge this or any other policy.",N/A,NO_MATCH,NO_MATCH,"The policy focuses on data retention and disposal and does not address policy distribution, accessibility, or personnel acknowledgment requirements."
Data Retention Policy,DCF-107,Disposal of Sensitive Data on Paper,"When The Organization disposes of hard copy materials, it does so through secure means such as cross-cut shredding, incinerating, or pulping, so that sensitive data cannot be reconstructed.",GT_WRONG,high,"The policy is a Data Retention Policy that defines retention periods and explicitly delegates the 'procedures' for data destruction to a separate 'Data Protection Policy'. While it covers the disposal of 'Equipment' in detail, it does not contain a mandate for the secure disposal of hard copy/paper materials, only a pointer to another document for destruction methods.",,"The policy explicitly states: 'information shall be deleted per data destruction procedures set in the Data Protection Policy.' This indicates that the mandate for the *method* of destruction (the subject of this control) resides in the Data Protection Policy, not this document. Additionally, the 'Secure Disposal or Reuse of Equipment' section is specific to storage media and hardware, leaving paper/hard copy materials unaddressed regarding disposal methods.",Page 2,NO_MATCH,NO_MATCH,The policy specifically addresses 'equipment containing storage media' and 'cloud services' but does not provide mandates for the disposal of hard copy or paper materials.
Data Retention Policy,DCF-797,CUI Markings,"The Organization marks system media that contain controlled unclassified information (CUI) (e.g., diskettes, flash drives, magnetic tapes, external or removable solid state or magnetic drives, compact discs, and digital versatile discs, paper, microfilm, etc.) to indicate distribution limitations, handling caveats, and applicable CUI markings in accordance with policy and regulatory requirements.",GT_WRONG,high,"The control requires the marking of system media containing CUI to indicate distribution limitations. The provided document is a Data Retention Policy that focuses exclusively on retention timelines, grace periods, and the secure disposal of data and equipment (sanitization). It contains no requirements regarding the labeling, marking, or classification of media. The document explicitly references a separate 'Data Classification Policy' (Page 2), where such marking requirements likely reside.",,"The policy outlines requirements for 'retention and deletion of data' (Page 1) and 'Secure Disposal or Reuse of Equipment' (Page 1). While it mentions protecting records from unauthorized access (Page 2), it lacks any mandate to mark or label media to indicate sensitivity or handling caveats as required by the control.",N/A,NOT_SENT,,
Disaster Recovery Plan,DCF-32,Security Policies,"Company policies are accessible to all employees and, as applicable, third parties such as contractors. Personnel are required to acknowledge the information security policy and other topic-specific policies based on their job duties during onboarding and annually thereafter. ",GT_WRONG,high,"The control requires that policies be accessible to employees and that personnel acknowledge them during onboarding and annually. This document is a specific 'Disaster Recovery Plan' that outlines recovery procedures and testing; it does not contain any language mandating policy accessibility, distribution, or employee acknowledgement requirements.",,"The entire document focuses on disaster recovery phases (Notification, Recovery, Reconstitution) and testing. It contains no policy statements regarding the accessibility of company policies or requirements for personnel to acknowledge policies upon hire or annually.",N/A,NOT_SENT,,
Disaster Recovery Plan,DCF-27,Cloud Resources Availability,"Business-critical cloud resources are deployed in accordance with high availability architecture principles (e.g., replicated across multiple availability zones or regions, configured for high-availability, etc.). ",GT_WRONG,high,"The control explicitly requires high availability (HA) architecture (e.g., active replication across zones to prevent downtime), whereas this document is a Disaster Recovery Plan focused on reactive restoration after a significant outage (rebuilding environments). The policy's activation trigger of systems being 'unavailable for more than 48 hours' contradicts the concept of high availability, and the 'rebuild' strategy described is distinct from the HA architecture mandated by the control.",,"The policy describes a recovery process triggered when '[COMPANY NAME] systems will be unavailable for more than 48 hours' (Page 3), and prescribes a process to 'rebuild [COMPANY NAME] infrastructure' via scripts (Page 4). This describes a Disaster Recovery strategy (Cold/Warm site restoration), not the High Availability architecture (preventative redundancy) required by the control.",Page 3,NOT_SENT,,
Encryption Policy,DCF-32,Security Policies,"Company policies are accessible to all employees and, as applicable, third parties such as contractors. Personnel are required to acknowledge the information security policy and other topic-specific policies based on their job duties during onboarding and annually thereafter. ",GT_WRONG,high,"The control requires specific administrative processes: policy accessibility, documented acknowledgement, and specific timing (onboarding/annual). The provided Encryption Policy defines technical cryptographic standards and compliance mandates ('must comply') but contains no language establishing a requirement for personnel to acknowledge the policy or how it is made accessible. This control typically maps to an overarching Information Security Policy or HR Policy, not individual technical topic policies.",,"The policy scope states personnel 'are subject to this policy and must comply with it' (Page 1), but lacks any mandates regarding policy accessibility, distribution, or the required acknowledgement workflow (onboarding and annually).",N/A,NO_MATCH,NO_MATCH,"While the policy states that personnel are subject to and must comply with it, it fails to mandate that policies be accessible or require documented annual acknowledgement."
Incident Response Plan,DCF-835,Asset Integrity Verification Before Restoration,"The Organization verifies the integrity of assets (e.g., backups, etc.) for indicators of compromise, file corruption, and other integrity issues before use in incident recovery and restoration activities. Evidence of the verification is retained. ",GT_WRONG,high,"The policy mandates the general recovery of systems and data but fails to include the specific requirement to verify the integrity of assets (such as backups or images) for indicators of compromise or corruption prior to restoration. While it mentions ""re-image"" as a mitigation, it does not mandate the validation step required by the control.",,"The ISM must take all necessary steps to resolve the incident and recover information systems, data, and connectivity. All technical steps taken during an incident must be documented... [including] Mitigations applied (e.g. patch, re-image)",Page 5,NO_MATCH,NO_MATCH,"While the policy mandates incident recovery, it does not establish a requirement to verify the integrity of assets or backups for indicators of compromise prior to restoration."
Information Governance Policy,DCF-927,Supporting Evidence for Legal Action,The Organization collects and retains evidence to support legal actions in accordance with the laws of the relevant jurisdiction.,GT_WRONG,high,"The control requires the collection and retention of evidence specifically to support legal actions (implying forensic standards, chain of custody, or legal hold capabilities). The policy only mandates ""evidence collection"" within the narrow context of conducting annual independent audits and assurance assessments to verify compliance. It does not establish a requirement for collecting evidence for legal defense, prosecution, or forensic purposes.",,"The 'Policy' section explicitly states: ""This policy will set the guidance for assessments, audits, and metrics..."" (Page 1). Under 'Audit Plan and Execution', it mandates: ""At a minimum, audit and assurance procedures will include: ... evidence collection in line with best practices"" (Page 2). This limits the scope of evidence collection to the audit process, not legal actions generally.","Page 1, Page 2",NOT_SENT,,
Information Governance Policy,DCF-170.AI,Management System Objectives (AI),The Organization has documented objectives for its AI management system.,GT_WRONG,high,"The control explicitly requires documented objectives for an 'AI management system'. The provided policy establishes objectives for a general 'Information Governance' program and contains no mention of Artificial Intelligence, AI systems, or an AI management framework. While AI involves information, a generic governance policy without explicit AI references does not satisfy the specific requirement to define objectives for an AI management system.",,The policy purpose is to 'maintain policies and procedures for an information governance program' (Page 1) and applies to 'information assets'. It does not reference Artificial Intelligence or an AI Management System.,N/A,NO_MATCH,NO_MATCH,The policy establishes objectives for an information governance program but makes no mention of artificial intelligence (AI) or an AI management system.
Information Security Policy,DCF-916,Telework Agreements,The Organization maintains signed teleworking agreements of personnel working at remote sites.,GT_WRONG,high,"The policy requires personnel to acknowledge the Information Security Policy (Page 3) and mentions 'remotely' in the Scope (Page 1), but this constitutes a general policy acknowledgement rather than a specific 'teleworking agreement' as required by the control. The document explicitly lists other policies (e.g., Acceptable Use Policy, System Access Control Policy) where specific telework mandates and agreement requirements would typically reside.",,"The policy scope mentions activity performed 'remotely' (Page 1) and requires 'All personnel... to acknowledge in writing their understanding of the Information Security Policy' (Page 3), but never mentions or mandates a specific 'teleworking agreement' or 'remote work agreement'. Page 6 lists required employment agreements (e.g., NDA) but omits telework agreements.",N/A,NOT_SENT,,
Information Security Policy,DCF-745,Segregation of Duties,"Management has identified conflicting duties and areas of responsibility in the organization and implemented strategies to achieve segregation of duties (e.g., access control, assigning responsibilities to different individuals, etc.). Where segregation of duties is not possible, management has identified and implemented mitigating controls to reduce the risk of fraud.",GT_WRONG,high,"The provided policy document is an overarching Information Security Policy that lists other policies (e.g., System Access Control Policy) but does not itself contain language mandating Segregation of Duties (SoD). There is no mention of identifying conflicting duties, separating roles, or implementing mitigating controls for SoD conflicts within this specific document.",,"The document defines 'clarity about roles and responsibilities' (Page 2) and 'Mitigation of risks associated with authorized insiders' (Page 9), but nowhere does it explicitly mandate the segregation of conflicting duties or the separation of roles to prevent fraud/error as required by the control.",N/A,NOT_SENT,,
Information Security Policy,DCF-915,List of Teleworkers,The Organization maintains a list of teleworking personnel.,GT_WRONG,high,"The policy includes remote work within its scope of applicability but does not contain any mandate to maintain a specific list, inventory, or registry of teleworking personnel. While the document mentions an Asset Management Policy exists separately, the provided text lacks the requirement for this specific control.",,Scope... This policy applies to: ... All activity while using or accessing the company’s information... remotely. [No requirement to maintain a list of these individuals found in document],Page 1,NO_MATCH,NO_MATCH,"The policy's scope includes remote work, but it does not mandate the maintenance of a list or inventory of teleworking personnel."
Information Security Policy,DCF-837,Identity Verification for New Personnel,"The Organization verifies the identity of new personnel during the onboarding process using government-issued identity credentials (e.g., passport, visa, driver’s license, etc.). Records of the verification are retained. ",GT_WRONG,high,"The policy addresses ""identity verifications"" on Page 3 but frames them as an optional component of the interview process (""The process may include... identity verifications"") rather than a binding mandate for all new personnel. While ""background checks"" are mandatory, they are listed separately and do not explicitly mandate the verification of government-issued identity credentials as required by the control.",,"Page 3 states: ""Management will evaluate candidates for employment through a formal interview process. The process may include... identity verifications... as deemed applicable based on the job position."" This language (""may include"", ""as deemed applicable"") is non-binding and indicates the step is optional, failing to meet the control's mandatory requirement.",Page 3,NOT_SENT,,
Logging and Monitoring Policy,DCF-72,Root Access Control,"Root password authentication to production resources (e.g., virtual machines, containers, etc.) is disabled and only allowed for under exceptional circumstances for a limited time duration based on documented business justification and approval from management.",GT_WRONG,high,"The policy is strictly a ""Logging and Monitoring Policy"" focused on audit trails, log retention, and monitoring system activity. It does not contain any mandates regarding the restriction of root access, the disabling of root password authentication, or the management of privileged access exceptions (justification/approval). While it requires *logging* of administrative actions, it does not define the access control rules required by the control.",,"The policy scope and requirements focus exclusively on detective controls: ""The purpose of this policy is to outline requirements for audit logging and monitoring..."" (Page 1). It lists ""Logged Activities"" such as ""All actions taken by any individual with administrative access"" (Page 2), but does not restrict or prohibit that access.","Page 1, 2",NOT_SENT,,
Logging and Monitoring Policy,DCF-825,Management of VoIP Technologies,The Organization has defined and implemented usage restrictions and mechanisms to control and monitor the use of Voice over Internet Protocol (VoIP) technologies.,GT_WRONG,high,"The control requires specific ""usage restrictions"" and mechanisms to control VoIP technologies. The provided document is a generic Logging and Monitoring Policy. While it mandates logging for all systems (implicitly including VoIP), it fails to address the specific subject matter of the control: defining usage rules and management controls for VoIP. A generic logging mandate does not constitute management/restriction of a specific technology.",,"The policy scope applies to ""all [COMPANY NAME] system components"" (Page 1) for the purpose of audit logging, but the document does not mention ""VoIP"", ""voice"", or ""telephony"". It contains no language defining usage restrictions or control mechanisms specific to VoIP technologies as required by the control.",Page 1,NO_MATCH,NO_MATCH,The policy focuses on general system logging and monitoring and does not address or establish requirements for Voice over Internet Protocol (VoIP) technologies.
Logging and Monitoring Policy,DCF-938,Infrastructure as Code and Configuration Scanning,The Organization performs Infrastructure as Code (IaC) and configuration scanning.,GT_WRONG,high,"The policy is strictly limited to audit logging and event monitoring (recording what happened). It does not contain any requirements to perform Infrastructure as Code (IaC) scanning or configuration scanning, which are proactive security assessment activities typically found in Vulnerability Management or Configuration Management policies.",,"The policy's stated purpose is to ""outline requirements for audit logging and monitoring of system activity"" (Page 1). While it requires logging of ""System, network, or services configuration changes"" (Page 2), this is an audit trail requirement, not a mandate to scan configurations or IaC templates for security issues.",Page 1,NO_MATCH,NO_MATCH,The document is a logging and monitoring policy and contains no mention of Infrastructure as Code (IaC) or configuration scanning requirements.
Logging and Monitoring Policy,DCF-898,Collection and Retention of URL Request Audit Logs,The Organization collects and retains URL request audit logs on enterprise assets where feasible and supported by system capabilities.,GT_WRONG,high,"The control explicitly requires the collection of 'URL request audit logs' (Layer 7 web traffic data). The policy mandates logging 'network connections' (typically Layer 3/4 flow data) and access to 'sensitive information', but does not mandate logging of URLs, web requests, or application-layer traffic details for general activity. Compliance with the policy (logging IP connections) would not satisfy the specific requirement of the control.",,"Logged Activities ... Initiating a network connection; Accepting a network connection... [Log Elements] Identifiers ... for the object the action was performed on – examples include file names accessed, unique identifiers of records accessed in a database",Pages 1-2,NO_MATCH,NO_MATCH,"The policy mandates logging network connections and provides examples of identifiers like IP addresses and file names, but it does not specifically mandate the collection of URL request logs."
Logging and Monitoring Policy,DCF-32,Security Policies,"Company policies are accessible to all employees and, as applicable, third parties such as contractors. Personnel are required to acknowledge the information security policy and other topic-specific policies based on their job duties during onboarding and annually thereafter. ",GT_WRONG,high,"The control requires policies to be accessible to personnel and requires acknowledgement upon onboarding and annually. The provided Logging and Monitoring Policy focuses exclusively on technical requirements for audit trails, log protection, and monitoring. It contains no language regarding policy accessibility, distribution, or personnel acknowledgement requirements.",,"The document outlines technical logging requirements (e.g., 'Log records will be created for the following activities') but fails to mention policy distribution, accessibility to employees, or acknowledgement procedures required by the control.",N/A,NO_MATCH,NO_MATCH,The policy defines technical requirements but does not mandate policy accessibility to personnel or requirements for periodic acknowledgement.
Logging and Monitoring Policy,DCF-88,Web Application Firewall,A web application firewall is in place to protect public-facing web applications from outside threats.,GT_WRONG,high,"The policy is a 'Logging and Monitoring Policy' aimed at defining requirements for audit trails, not preventative network security controls. While it mentions 'web application firewalls' on Page 2, it does so only to list them as a potential source of log data ('Detection of suspicious/malicious activity such as from... web application firewalls'). The policy does not mandate the deployment or implementation of a WAF, only that its logs be captured if it exists.",,"The policy's 'Purpose' is strictly to 'outline requirements for audit logging and monitoring' (Page 1). The mention of Web Application Firewalls on Page 2 is under 'Logged Activities' as an example of a log source ('such as from...'), which creates a dependency on the device's existence rather than a mandate to deploy it.",Page 2,NO_MATCH,NO_MATCH,The policy mentions logging requirements for web application firewalls if they exist but does not mandate the implementation of a WAF.
Network Security Policy,DCF-913,Scan Unauthorized Mobile Devices,The Organization conducts network monitoring scans to detect unauthorized mobile devices connected to the network.,GT_WRONG,high,"The policy specifically defines its scope and 'Systems' as 'Servers, services, applications or network devices', which implies infrastructure rather than mobile endpoints. Furthermore, the policy mandates traffic monitoring (IDS/IPS) and filtering (Firewalls) but lacks any requirement to scan for or detect unauthorized devices or specifically mobile devices.",,"The policy's 'Definitions' (Page 1) limit 'Systems' to servers and network devices, and the 'Monitoring of Activity' section (Page 3) requires IDS/IPS to detect 'anomalous network traffic', failing to address the specific control requirement of scanning for unauthorized mobile devices.","Page 1, Page 3",NO_MATCH,NO_MATCH,The policy contains no mention of scanning for or detecting unauthorized mobile devices.
Network Security Policy,DCF-971,Application Blocklist,The Organization has implemented the appropriate application blocklist.,GT_WRONG,high,"The control 'Application Blocklist' is a standard security term referring to endpoint software restrictions (preventing the execution of unauthorized executables/programs). The provided document is a Network Security Policy focused entirely on traffic control (firewalls, WAFs, default-deny traffic rules) and does not contain mandates for managing software inventory or restricting application execution on endpoints.",,"The policy scope is limited to 'network security controls protecting [COMPANY NAME]’s IT systems' and focuses on traffic filtering (e.g., 'Network security controls will be implemented to limit inbound and outbound traffic... All other traffic will be specifically denied'). It does not address the prevention of software execution (application blocklisting) on host systems.","Page 1 (Scope), Page 2 (Network Security Controls)",NO_MATCH,NO_MATCH,The policy mandates a 'default deny-all' stance for network traffic but does not address the implementation of an application blocklist for software execution control.
Network Security Policy,DCF-972,Vulnerable Driver Blocklist,The Organization has implemented the appropriate vulnerable driver blocklist.,GT_WRONG,high,"The control requires a 'vulnerable driver blocklist', which is an endpoint/OS-level security control designed to prevent the loading of compromised kernel drivers. The provided document is a 'Network Security Policy' strictly scoped to network traffic, firewalls, routers, and IDS/IPS. It contains no requirements regarding operating system configuration, driver management, or software execution restrictions.",,"Scope: 'This policy applies to all network security controls protecting [COMPANY NAME]’s IT systems.' (Page 1). The document defines controls as 'Firewall', 'Host Based Firewalls', 'Network Perimeter Firewalls', etc., all relating to network traffic management, not OS-level driver blocking.",Page 1,NOT_SENT,,
Network Security Policy,DCF-918,Disabled Wireless Access,The Organization disables wireless access in the hardware configuration of devices that do not have an essential wireless business purpose.,GT_WRONG,high,"The policy focuses entirely on network traffic filtering, firewalls, and IDS/IPS. It contains no mention of wireless technologies, Wi-Fi, or requirements to disable specific hardware interfaces on devices. A general requirement to limit services/protocols to business needs is insufficient to map to a specific control requiring the disablement of wireless hardware.",,"The document is a Network Security Policy focused on firewalls and traffic flow. A search of the document reveals zero instances of the terms 'wireless', 'wifi', 'radio', or 'interface', and no mandates regarding hardware configuration disablement.",N/A,NO_MATCH,NO_MATCH,The policy does not address wireless access points or the requirement to disable wireless hardware configurations.
Network Security Policy,DCF-32,Security Policies,"Company policies are accessible to all employees and, as applicable, third parties such as contractors. Personnel are required to acknowledge the information security policy and other topic-specific policies based on their job duties during onboarding and annually thereafter. ",GT_WRONG,high,"The control requires mandates regarding policy accessibility and personnel acknowledgement (onboarding and annual). The provided document is a technical Network Security Policy focused on firewalls, IDS, and network configurations; it contains no language addressing policy distribution or personnel acknowledgement procedures.",,"The policy scope is limited to 'network security controls protecting [COMPANY NAME]’s IT systems' and the content is exclusively technical (firewalls, traffic rules), lacking any administrative requirements for policy acknowledgement or accessibility.",Page 1,NO_MATCH,NO_MATCH,"While this document is a policy, it does not mandate organizational procedures for policy accessibility, distribution, or employee acknowledgement."
Network Security Policy,DCF-901,Unauthorized Browser and Email Client Extension Restrictions,"The Organization restricts any unauthorized or unnecessary browser or email client plugins, extensions, and add-on applications.",GT_WRONG,high,"The policy is strictly a Network Security Policy focused on traffic flow, firewalls, and intrusion detection. It does not contain any requirements regarding client-side application security, specifically the restriction of browser or email client extensions, which is the sole focus of the control.",,"The policy scope is explicitly defined as applying to 'all network security controls' and the content strictly covers firewalls, WAFs, and network configuration standards. There is no mention of browsers, email clients, plugins, or extensions.",Page 1,NO_MATCH,NO_MATCH,The policy applies to network-level controls and does not address client-side software restrictions like browser or email extensions.
Password Policy,DCF-32,Security Policies,"Company policies are accessible to all employees and, as applicable, third parties such as contractors. Personnel are required to acknowledge the information security policy and other topic-specific policies based on their job duties during onboarding and annually thereafter. ",GT_WRONG,high,"The control requires a process for policy accessibility and mandates that personnel acknowledge policies during onboarding and annually. This Password Policy defines technical password requirements (complexity, history, MFA) but contains no statements requiring employees to acknowledge the policy itself or governing how policies are made accessible.",,"The document contains sections on 'Password Requirements', 'MFA Requirements', and 'Enforcement', but lacks any provision stating that employees must acknowledge the policy or that policies must be accessible. The only mention of acknowledgement refers specifically to 'temporary secret authentication information' receipt (Page 2), not policy acknowledgement.",N/A,NO_MATCH,NO_MATCH,"Although the policy defines its scope to include employees and contractors, it does not mandate policy accessibility or annual acknowledgement by personnel."
